i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3
217 1.1499831676483154 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
218 1.155118465423584 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
219 1.1602709293365479 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
220 1.165407419204712 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
221 1.170534610748291 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
222 1.1756930351257324 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
223 1.180835247039795 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
224 1.185983657836914 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
225 1.1911344528198242 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
226 1.1962738037109375 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
227 1.2014098167419434 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
228 1.2065653800964355 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
229 1.211695671081543 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
230 1.2168879508972168 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
231 1.2221198081970215 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
232 1.2275679111480713 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
233 1.232712984085083 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
234 1.2378628253936768 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
235 1.2430150508880615 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
236 1.248138189315796 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
237 1.2532687187194824 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
238 1.258425235748291 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
239 1.2635681629180908 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
240 1.2686829566955566 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
241 1.2738184928894043 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
242 1.2789380550384521 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
243 1.2840769290924072 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
244 1.2892065048217773 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
245 1.2943568229675293 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
246 1.2994742393493652 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
247 1.3046109676361084 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
248 1.3097431659698486 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
249 1.3148784637451172 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
250 1.3200247287750244 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
251 1.3251984119415283 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
252 1.330352783203125 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
253 1.335484504699707 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
254 1.340599536895752 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
255 1.345731258392334 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
256 1.3508436679840088 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
257 1.3559718132019043 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
258 1.3611130714416504 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
259 1.3662467002868652 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
260 1.3713772296905518 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
261 1.376528263092041 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
262 1.3816630840301514 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
263 1.386833906173706 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
264 1.3920533657073975 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
265 1.3972041606903076 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
266 1.402404546737671 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
267 1.4075381755828857 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
268 1.4126532077789307 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
269 1.4177908897399902 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
270 1.422929048538208 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
271 1.4281063079833984 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
272 1.4337732791900635 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
273 1.438908338546753 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
274 1.4440383911132812 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
275 1.4491949081420898 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
276 1.4543352127075195 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
277 1.4594900608062744 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
278 1.4646527767181396 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
279 1.4698247909545898 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
280 1.4749748706817627 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
281 1.4801340103149414 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
282 1.4852821826934814 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
283 1.4904589653015137 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
284 1.4956130981445312 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
285 1.501136064529419 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
286 1.5062956809997559 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
287 1.5114762783050537 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
288 1.5166561603546143 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
289 1.522028923034668 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
290 1.5272154808044434 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
291 1.532425880432129 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
292 1.5379681587219238 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
293 1.5433454513549805 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
294 1.5488264560699463 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
295 1.5539615154266357 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
296 1.5590994358062744 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
297 1.5642623901367188 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
298 1.5694034099578857 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
299 1.5745770931243896 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
300 1.5800716876983643 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
301 1.5852129459381104 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
302 1.5903632640838623 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
303 1.5955207347869873 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
304 1.6009600162506104 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
305 1.6061060428619385 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
306 1.611250400543213 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
307 1.6164333820343018 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
308 1.621579885482788 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
309 1.62672758102417 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
310 1.631868600845337 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
311 1.6370289325714111 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
312 1.642167329788208 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
313 1.6473205089569092 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
314 1.6524789333343506 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
315 1.6576344966888428 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
316 1.6631557941436768 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
317 1.6684093475341797 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
318 1.6735987663269043 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
319 1.6790883541107178 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
320 1.6844274997711182 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
321 1.6899104118347168 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
322 1.6953749656677246 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
323 1.700533390045166 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
324 1.7059979438781738 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
325 1.711731195449829 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
326 1.7173943519592285 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
327 1.7226121425628662 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
328 1.7278428077697754 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
329 1.7330234050750732 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
330 1.738184928894043 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
331 1.7433874607086182 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
332 1.748544454574585 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
333 1.753685712814331 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
334 1.7588224411010742 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
335 1.7639660835266113 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
336 1.7691254615783691 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
337 1.774259090423584 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
338 1.7794008255004883 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
339 1.7845611572265625 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
340 1.7897021770477295 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
341 1.7948415279388428 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
342 1.7999935150146484 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
343 1.805159091949463 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
344 1.8102993965148926 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
345 1.815434217453003 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
346 1.8205597400665283 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
347 1.825721025466919 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
348 1.8308467864990234 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
349 1.8359923362731934 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
350 1.8411686420440674 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
351 1.8463025093078613 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
352 1.8514161109924316 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
353 1.856558084487915 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
354 1.8616724014282227 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
355 1.8668193817138672 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
356 1.8719782829284668 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
357 1.877134084701538 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
358 1.8822615146636963 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
359 1.887448787689209 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
360 1.8926172256469727 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
361 1.8979671001434326 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
362 1.903118371963501 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
363 1.9082448482513428 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
364 1.9134407043457031 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
365 1.918592929840088 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
366 1.9237298965454102 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
367 1.9288709163665771 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
368 1.9340157508850098 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
369 1.939232587814331 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
370 1.944437026977539 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
371 1.9495718479156494 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
372 1.9547038078308105 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
373 1.9598441123962402 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
374 1.9649732112884521 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
375 1.9700922966003418 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
376 1.975234031677246 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
377 1.9803545475006104 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
378 1.9854869842529297 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
379 1.990619421005249 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
380 1.9957544803619385 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
381 2.0008959770202637 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
382 2.006039619445801 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
383 2.01118540763855 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
384 2.0163278579711914 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
385 2.021484851837158 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
386 2.026634931564331 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
387 2.0317916870117188 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
388 2.037033796310425 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
389 2.0421931743621826 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
390 2.0473721027374268 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
391 2.0525527000427246 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
392 2.058166027069092 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
393 2.063319206237793 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
394 2.0687992572784424 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
395 2.073956251144409 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
396 2.0791029930114746 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
397 2.084531307220459 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
398 2.089698314666748 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
399 2.0948421955108643 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
400 2.0999715328216553 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
401 2.1051249504089355 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
402 2.110250234603882 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
403 2.115382432937622 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
404 2.120509386062622 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
405 2.125636339187622 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
406 2.130774736404419 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
407 2.1358962059020996 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
408 2.141035556793213 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
409 2.1461784839630127 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
410 2.1513566970825195 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
411 2.1565093994140625 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
412 2.1616415977478027 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
413 2.1667957305908203 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
414 2.1719391345977783 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
415 2.177091121673584 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
416 2.182245969772339 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
417 2.1873979568481445 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
