i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert
1008 5.334237098693848 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1009 5.339421987533569 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1010 5.344588994979858 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1011 5.349736452102661 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1012 5.354921340942383 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1013 5.360305070877075 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1014 5.366097688674927 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1015 5.371276140213013 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1016 5.376471042633057 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1017 5.3816728591918945 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1018 5.388887405395508 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1019 5.394808053970337 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1020 5.400025129318237 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1021 5.405829906463623 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1022 5.411518573760986 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1023 5.41672945022583 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1024 5.421904563903809 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1025 5.427076101303101 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1026 5.432245492935181 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1027 5.437406539916992 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1028 5.442578077316284 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1029 5.447770118713379 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1030 5.452942132949829 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1031 5.458166599273682 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1032 5.463342905044556 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1033 5.4685351848602295 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1034 5.473676443099976 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1035 5.478854417800903 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1036 5.484009504318237 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1037 5.489185810089111 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1038 5.494361877441406 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1039 5.49953556060791 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1040 5.504713535308838 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1041 5.50990104675293 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1042 5.51507568359375 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1043 5.520240545272827 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1044 5.525381803512573 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1045 5.530580282211304 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1046 5.535760402679443 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1047 5.540934085845947 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1048 5.546092987060547 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1049 5.551252126693726 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1050 5.556626081466675 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1051 5.56182861328125 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1052 5.567113876342773 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1053 5.572309732437134 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1054 5.577504873275757 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1055 5.5827014446258545 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1056 5.587904691696167 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1057 5.593095541000366 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1058 5.598294734954834 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1059 5.603487491607666 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1060 5.608690977096558 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1061 5.613890886306763 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1062 5.619107723236084 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1063 5.624310255050659 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1064 5.629484415054321 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1065 5.634713888168335 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1066 5.639912128448486 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1067 5.6451146602630615 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1068 5.650320053100586 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1069 5.655494689941406 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1070 5.6606903076171875 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1071 5.665862798690796 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1072 5.671030282974243 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1073 5.6761791706085205 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1074 5.681351184844971 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1075 5.686494588851929 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1076 5.691683053970337 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1077 5.696866512298584 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1078 5.702056407928467 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1079 5.707218170166016 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1080 5.712369203567505 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1081 5.717542409896851 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1082 5.722718000411987 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1083 5.727896690368652 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1084 5.733114957809448 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1085 5.738308906555176 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1086 5.744300842285156 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1087 5.749500513076782 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1088 5.75527024269104 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1089 5.7604475021362305 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1090 5.765614748001099 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1091 5.7708117961883545 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1092 5.7764647006988525 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1093 5.781702518463135 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1094 5.7874696254730225 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1095 5.792663335800171 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1096 5.79783034324646 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1097 5.8030524253845215 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1098 5.808224678039551 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1099 5.813479423522949 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1100 5.818638563156128 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1101 5.823819875717163 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1102 5.828993082046509 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1103 5.834160089492798 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1104 5.839324235916138 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1105 5.8444976806640625 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1106 5.849668979644775 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1107 5.8548500537872314 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1108 5.860023021697998 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1109 5.865191221237183 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1110 5.870365142822266 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1111 5.875536680221558 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1112 5.880709409713745 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1113 5.885873556137085 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1114 5.8910112380981445 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1115 5.896182537078857 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1116 5.901332855224609 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1117 5.906505346298218 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1118 5.91166353225708 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1119 5.916830778121948 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1120 5.922025203704834 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1121 5.927195310592651 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1122 5.932367563247681 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1123 5.937584638595581 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1124 5.942934989929199 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1125 5.948120832443237 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1126 5.953293800354004 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1127 5.9585418701171875 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1128 5.963766574859619 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1129 5.969340085983276 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1130 5.974549055099487 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1131 5.979732275009155 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1132 5.984890699386597 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1133 5.990084171295166 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1134 5.995262384414673 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1135 6.00043797492981 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1136 6.0055999755859375 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1137 6.010741233825684 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1138 6.015905141830444 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1139 6.02104115486145 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1140 6.026214122772217 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1141 6.031360626220703 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1142 6.0365309715271 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1143 6.041705846786499 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1144 6.047112464904785 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1145 6.0523130893707275 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1146 6.057474374771118 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1147 6.0627100467681885 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1148 6.0678746700286865 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1149 6.073013782501221 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1150 6.078187465667725 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1151 6.083343982696533 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1152 6.088517904281616 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1153 6.093688726425171 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1154 6.098860263824463 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1155 6.104588508605957 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1156 6.11010217666626 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1157 6.115468502044678 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1158 6.120696067810059 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1159 6.12586784362793 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1160 6.131044626235962 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1161 6.136221885681152 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1162 6.141401529312134 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1163 6.146574974060059 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1164 6.1517493724823 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1165 6.156999588012695 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1166 6.162261009216309 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1167 6.167429447174072 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1168 6.172590017318726 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1169 6.1777613162994385 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1170 6.183004379272461 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1171 6.188493728637695 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1172 6.193705081939697 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1173 6.198933362960815 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1174 6.204131841659546 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1175 6.2093095779418945 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1176 6.214481353759766 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1177 6.219647169113159 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1178 6.224823236465454 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1179 6.230030059814453 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1180 6.235194683074951 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1181 6.240333795547485 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1182 6.2455103397369385 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1183 6.250669717788696 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1184 6.25584864616394 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1185 6.261021137237549 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1186 6.266198635101318 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1187 6.2713751792907715 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1188 6.276559352874756 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1189 6.282231569290161 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1190 6.287450313568115 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1191 6.292606353759766 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1192 6.298351526260376 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1193 6.303571462631226 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1194 6.309262037277222 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1195 6.314459323883057 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1196 6.319662570953369 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1197 6.325286626815796 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1198 6.331121206283569 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1199 6.336309909820557 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1200 6.34151554107666 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1201 6.347046375274658 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1202 6.352232217788696 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1203 6.357419967651367 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1204 6.362599611282349 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1205 6.367804050445557 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1206 6.372978687286377 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1207 6.378168821334839 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1208 6.383331537246704 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1209 6.388468027114868 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1210 6.393634080886841 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1211 6.39878249168396 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1212 6.403958797454834 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1213 6.4091246128082275 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1214 6.414297342300415 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1215 6.419491291046143 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1216 6.424653768539429 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1217 6.429805040359497 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1218 6.434977054595947 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1219 6.4401373863220215 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1220 6.4453301429748535 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1221 6.450495719909668 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1222 6.455796241760254 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1223 6.460982084274292 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1224 6.466147184371948 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1225 6.471337080001831 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1226 6.4765098094940186 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1227 6.481684923171997 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1228 6.486846923828125 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1229 6.492011070251465 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1230 6.497179269790649 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1231 6.502344131469727 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1232 6.5075109004974365 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1233 6.512683391571045 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1234 6.517847537994385 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1235 6.522993803024292 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1236 6.52852201461792 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1237 6.534320831298828 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1238 6.539494037628174 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1239 6.54465913772583 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1240 6.549827337265015 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1241 6.555004358291626 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1242 6.560209035873413 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1243 6.565468072891235 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1244 6.5706517696380615 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1245 6.5758326053619385 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1246 6.581001281738281 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1247 6.586176872253418 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1248 6.591341257095337 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1249 6.596519947052002 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1250 6.601721525192261 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1251 6.606910228729248 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1252 6.612084865570068 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1253 6.6172544956207275 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1254 6.622427463531494 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1255 6.627609729766846 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
